Time_s,x_m,y_m,NumericalConcentration,AnalyticalConcentration,Error
8000,158,55,3.22413289469872e-07,3.48279769548052e-07,-2.58664800781794e-08
8000,159,55,2.59001296209913e-07,2.81165536588693e-07,-2.216424037878e-08
8000,160,55,2.07367281931792e-07,2.26276136739235e-07,-1.89088548074438e-08
8000,161,55,1.65472273310892e-07,1.81534116121649e-07,-1.60618428107577e-08
8000,162,55,1.3159951725135e-07,1.45184611493303e-07,-1.35850942419529e-08
8000,163,55,1.04309711697771e-07,1.15751266793277e-07,-1.14415550955063e-08
8000,164,55,8.24012613798674e-08,9.19970193224959e-08,-9.59575794262848e-09
8000,165,55,6.4875225316613e-08,7.28894386439645e-08,-8.0142133273515e-09
8000,166,55,5.09045969644396e-08,5.75702761885778e-08,-6.66567922413827e-09
8000,167,55,3.98075453595543e-08,4.53288711502342e-08,-5.52132579067986e-09
8000,168,55,3.10242440674309e-08,3.55790562771726e-08,-4.55481220974169e-09
8000,169,55,2.40969219848463e-08,2.78392135165959e-08,-3.74229153174957e-09
8000,170,55,1.86527840270437e-08,2.17151422526652e-08,-3.06235822562145e-09
8000,171,55,1.43894686921657e-08,1.68854204190429e-08,-2.49595172687723e-09
8000,172,55,1.10627318828183e-08,1.30889596154799e-08,-2.02622773266154e-09
8000,173,55,8.47607087179147e-09,1.01144782830649e-08,-1.6384074112734e-09
8000,174,55,6.47202784215712e-09,7.79164097451229e-09,-1.31961313235517e-09
8000,175,55,4.92493813757735e-09,5.98363596952268e-09,-1.05869783194533e-09
8000,176,55,3.73491354368845e-09,4.58098728352827e-09,-8.46073739839826e-10
8000,177,55,2.82287507228911e-09,3.49642001137561e-09,-6.73544939086498e-10
8000,178,55,2.12647247040589e-09,2.66061958320787e-09,-5.3414711280198e-10
8000,179,55,1.59674878509099e-09,2.01874565238122e-09,-4.21996867290232e-10
8000,180,55,1.19542764522023e-09,1.52757984657975e-09,-3.32152201359522e-10
8000,181,55,8.92718421503946e-10,1.15320343482666e-09,-2.60485013322715e-10
8000,182,55,6.65550110334672e-10,8.69116099566997e-10,-2.03565989232325e-10
8000,183,55,4.96158722388269e-10,6.54720508160009e-10,-1.5856178577174e-10
8000,184,55,3.70965247594481e-10,4.94109342390821e-10,-1.2314409479634e-10
8000,185,55,2.796920456566e-10,3.751019847856e-10,-9.54099391290001e-11
8000,186,55,2.1467492502622e-10,2.88487311339251e-10,-7.38123863130315e-11
8000,187,55,1.70336383119238e-10,2.27437147797054e-10,-5.71007646778158e-11
8000,188,55,1.42792651883698e-10,1.87062063196063e-10,-4.42694113123652e-11
8000,189,55,1.29573492337653e-10,1.64087454932114e-10,-3.45139625944609e-11
8000,190,55,1.29439275045497e-10,1.56633479364947e-10,-2.71942043194503e-11
8000,191,55,1.42284933844753e-10,1.64087454932114e-10,-2.1802521087361e-11
8000,192,55,1.69125047563656e-10,1.87062063196063e-10,-1.79370156324076e-11
8000,193,55,2.12158746132205e-10,2.27437147797054e-10,-1.52784016648487e-11
8000,194,55,2.74917508172477e-10,2.88487311339251e-10,-1.35698031667743e-11
8000,195,55,3.62503370128764e-10,3.751019847856e-10,-1.25986146568362e-11
8000,196,55,4.81929754944439e-10,4.94109342390821e-10,-1.21795874463818e-11
8000,197,55,6.42582204114848e-10,6.54720508160009e-10,-1.21383040451608e-11
8000,198,55,8.56821914297013e-10,8.69116099566997e-10,-1.2294185269984e-11
8000,199,55,1.1407612929844e-09,1.15320343482666e-09,-1.2442141842257e-11
8000,0,56,1.48950382587927e-09,1.50154932856826e-09,-1.20455026889863e-11
8000,1,56,1.97299998798651e-09,1.98434548980864e-09,-1.13455018221298e-11
8000,2,56,2.60562059423517e-09,2.61528165462922e-09,-9.66106039404435e-12
8000,3,56,3.430388049749e-09,3.43683973851089e-09,-6.45168876189177e-12
8000,4,56,4.5019179194316e-09,4.50292558857904e-09,-1.00766914744308e-12
8000,5,56,5.88927036710057e-09,5.88167262912668e-09,7.59773797389483e-12
8000,6,56,7.67943386909251e-09,7.65886856907617e-09,2.05653000163395e-11
8000,7,56,9.98156126137565e-09,9.9421238822696e-09,3.94373791060497e-11
8000,8,56,1.29320963603536e-08,1.28659189673689e-08,6.61773929847233e-11
8000,9,56,1.67009491268629e-08,1.65976866934811e-08,1.03262433381789e-10
8000,10,56,2.14988984676408e-08,2.13451083046554e-08,1.53790162985446e-10
8000,11,56,2.75864240385714e-08,2.73648231595274e-08,2.21600879043992e-10
8000,12,56,3.52841914630477e-08,3.49727761751351e-08,3.11415287912645e-10
8000,13,56,4.49854387052179e-08,4.45564506449763e-08,4.28988060241525e-10
8000,14,56,5.71705342855572e-08,5.65892576744826e-08,5.81276611074588e-10
8000,15,56,7.24239997660975e-08,7.16473760115479e-08,7.76623754549592e-10
8000,16,56,9.14543084465923e-08,9.04293565428122e-08,1.02495190378014e-09
8000,17,56,1.15116788280749e-07,1.13778822968581e-07,1.33796531216738e-09
8000,18,56,1.44439968213209e-07,1.42710612734462e-07,1.72935547874622e-09
8000,19,56,1.80655711811584e-07,1.78440708539725e-07,2.21500327185902e-09
8000,20,56,2.25233478377406e-07,2.22420308799275e-07,2.81316957813079e-09
8000,21,56,2.79919037632024e-07,2.7637437324573e-07,3.54466438629437e-09
8000,22,56,3.46777937397215e-07,3.42344955184955e-07,4.43298221226027e-09
8000,23,56,4.28243982120304e-07,4.22739592395668e-07,5.50438972463624e-09
8000,24,56,5.27172921269499e-07,5.20384971850216e-07,6.78794941928226e-09
8000,25,56,6.46901468207159e-07,6.3858600688963e-07,8.31546131752889e-09
8000,26,56,7.91311669911327e-07,7.81190366866086e-07,1.0121303045241e-08
8000,27,56,9.64900523858338e-07,9.52658376431218e-07,1.22421474271205e-08
8000,28,56,1.17285458885393e-06,1.15813805279728e-06,1.47165360566514e-08
8000,29,56,1.42112916045472e-06,1.40354487311156e-06,1.75842873431666e-08
8000,30,56,1.716531378354e-06,1.69564565988773e-06,2.08857184662641e-08
8000,31,56,2.06680640302691e-06,2.0421457403709e-06,2.46606626560065e-08
8000,32,56,2.48072554332983e-06,2.45177827690252e-06,2.89472664273112e-08
8000,33,56,2.96817493805709e-06,2.93439438208684e-06,3.37805559702486e-08
8000,34,56,3.54024309639349e-06,3.50105232844877e-06,3.91907679447222e-08
8000,35,56,4.20930528990042e-06,4.16410384238747e-06,4.52014475129478e-08
8000,36,56,4.98910246878516e-06,4.93727514321172e-06,5.18273255734362e-08
8000,37,56,5.89481205594868e-06,5.83574005817647e-06,5.90719977722153e-08
8000,38,56,6.94310766347599e-06,6.87618222366221e-06,6.69254398137858e-08
8000,39,56,8.15220448913059e-06,8.07684308249272e-06,7.5361406637871e-08
8000,40,56,9.5418868977228e-06,9.45755212089465e-06,8.43347768281561e-08
8000,41,56,1.11335144877944e-05,1.10397355700578e-05,9.37789177365802e-08
8000,42,56,1.29500028026206e-05,1.28463996419231e-05,1.03603160697436e-07
8000,43,56,1.50157747812871e-05,1.49020842925524e-05,1.1369048873468e-07
8000,44,56,1.73566790757726e-05,1.72327835251548e-05,1.23895550617783e-07
8000,45,56,1.99998714982454e-05,1.98658283740246e-05,1.34043124220838e-07
8000,46,56,2.29736561226793e-05,2.2829728964599e-05,1.43927158080276e-07
8000,47,56,2.63072829580821e-05,2.61539724360589e-05,1.53310522023195e-07
8000,48,56,3.00306996462175e-05,2.98687740512301e-05,1.61925594987355e-07
8000,49,56,3.41742553204912e-05,3.40047795104912e-05,1.69475810000041e-07
8000,50,56,3.87683555964836e-05,3.85927173343028e-05,1.75638262180796e-07
8000,51,56,4.38430686455535e-05,4.36630011803332e-05,1.80067465220336e-07
8000,52,56,4.94276834229317e-05,4.92452831079991e-05,1.82400314932556e-07
8000,53,56,5.55502223669341e-05,5.53679600816242e-05,1.82262285309871e-07
8000,54,56,6.22369122365909e-05,6.20576373931146e-05,1.79274843476319e-07
8000,55,56,6.9511618185215e-05,6.93385541594223e-05,1.7306402579267e-07
8000,56,56,7.7395247645413e-05,7.72319775761882e-05,1.63270069224801e-07
8000,57,56,8.59051320893641e-05,8.57555741479848e-05,1.49557941379324e-07
8000,58,56,9.50543961845349e-05,9.49227676234519e-05,1.31628561083054e-07
8000,59,56,0.000104851325242998,0.000104742094791958,1.09230451039987e-07
8000,60,56,0.000115298743112994,0.000115216571595834,8.21715171599212e-08
8000,61,56,0.000126393413733735,0.000126343083125779,5.03306079561604e-08
8000,62,56,0.000138125480418238,0.000138111811943921,1.36684743164974e-08
8000,63,56,0.000150477957495984,0.000150505719768725,-2.77622727409051e-08
8000,64,56,0.000163426289192897,0.00016350009781182,-7.38086189231335e-08
8000,65,56,0.00017693799051215,0.000177062200938826,-1.24210426676085e-07
8000,66,56,0.000190972384375058,0.000191150980302317,-1.78595927258885e-07
8000,67,56,0.000205480448365811,0.000205716928143564,-2.36479777753607e-07
8000,68,56,0.00022040478308752,0.000220702047070823,-2.97263983303547e-07
8000,69,56,0.000235679712382936,0.00023603995429926,-3.6024191632324e-07
8000,70,56,0.000251231523517866,0.000251656129099017,-4.24605581150663e-07
8000,71,56,0.000266978852899455,0.000267468309076171,-4.89456176715165e-07
8000,72,56,0.000282833220049938,0.000283387037953951,-5.53817904013756e-07
8000,73,56,0.000298699709437557,0.000299316364290515,-6.16654852958205e-07
8000,74,56,0.000314477796451143,0.000315154687139611,-6.76890688468691e-07
8000,75,56,0.000330062310375126,0.000330795741118014,-7.33430742887371e-07
8000,76,56,0.000345344523768267,0.000346129709783797,-7.85186015530236e-07
8000,77,56,0.000360213354268819,0.000361044452753929,-8.3109848511044e-07
8000,78,56,0.000374556661641399,0.000375426828702713,-8.70167061314093e-07
8000,79,56,0.000388262619946177,0.000389164093388276,-9.01473442099148e-07
8000,80,56,0.000401221142145614,0.000402145349252418,-9.24207106804058e-07
8000,81,56,0.000413325332357071,0.000414263021021612,-9.37688664541308e-07
8000,82,56,0.000424472939389915,0.000425414330184264,-9.41390794349534e-07
8000,83,56,0.000434567784238585,0.000435502740297434,-9.34956058848749e-07
8000,84,56,0.000443521133887053,0.000444439344833147,-9.18210946094448e-07
8000,85,56,0.000451252994145542,0.000452144169738806,-8.9117559326393e-07
8000,86,56,0.000457693295296982,0.00045854736406482,-8.54068767837943e-07
8000,87,56,0.000462782946067108,0.000463590253890162,-8.07307823054014e-07
8000,88,56,0.000466474733815638,0.000467226237315384,-7.51503499746352e-07
8000,89,56,0.000468734051822837,0.00046942150143343,-6.87449610592384e-07
8000,90,56,0.000469539438043185,0.00047015554585228,-6.16107809095197e-07
8000,91,56,0.000468882913625449,0.00046942150143343,-5.38587807980906e-07
8000,92,56,0.00046677011375165,0.000467226237315384,-4.56123563734518e-07
8000,93,56,0.000463220207810441,0.000463590253890162,-3.70046079720902e-07
8000,94,56,0.0004582656104705,0.00045854736406482,-2.81753594319359e-07
8000,95,56,0.000451951489730613,0.000452144169738806,-1.92680008193242e-07
8000,96,56,0.000444335082370411,0.000444439344833147,-1.04262462735747e-07
8000,97,56,0.000435484831289868,0.000435502740297434,-1.79090075657219e-08
8000,98,56,0.000425479362896485,0.000425414330184264,6.50327122212174e-08
8000,99,56,0.000414406325879684,0.000414263021021612,1.43304858072626e-07
8000,100,56,0.000402361115321313,0.000402145349252418,2.15766068894325e-07
8000,101,56,0.000389445508067136,0.000389164093388276,2.8141467885986e-07
8000,102,56,0.000375766236584902,0.000375426828702713,3.39407882188336e-07
8000,103,56,0.000361433529139607,0.000361044452753929,3.89076385677405e-07
8000,104,56,0.00034655964402725,0.000346129709783797,4.29934243452652e-07
8000,105,56,0.000331257424846894,0.000330795741118014,4.61683728879931e-07
8000,106,56,0.000315638902399289,0.000315154687139611,4.84215259677465e-07
8000,107,56,0.000299813966838347,0.000299316364290515,4.97602547831907e-07
8000,108,56,0.000283889131244258,0.000283387037953951,5.02093290306676e-07
8000,109,56,0.000267966404920862,0.000267468309076171,4.98095844690997e-07
8000,110,56,0.000252142291540671,0.000251656129099017,4.86162441654429e-07
8000,111,56,0.000236506923869444,0.00023603995429926,4.66969570184629e-07
8000,112,56,0.000221143343300792,0.000220702047070823,4.41296229968538e-07
8000,113,56,0.000206126928920517,0.000205716928143564,4.10000776953024e-07
8000,114,56,0.000191524977395581,0.000191150980302317,3.73997093263849e-07
8000,115,56,0.000177396431731314,0.000177062200938826,3.34230792487281e-07
8000,116,56,0.000163791753939804,0.00016350009781182,2.91656127984356e-07
8000,117,56,0.000150752933977135,0.000150505719768725,2.47214208409893e-07
8000,118,56,0.000138313624988469,0.000138111811943921,2.01813044547669e-07
8000,119,56,0.000126499392984762,0.000126343083125779,1.56309858983378e-07
8000,120,56,0.000115328067585149,0.000115216571595834,1.11495989315021e-07
8000,121,56,0.000104810179402794,0.000104742094791958,6.80846108365392e-08
8000,122,56,9.49494690235443e-05,9.49227676234519e-05,2.67014000923877e-08
8000,123,56,8.57434523082065e-05,8.57555741479848e-05,-1.21218397783102e-08
8000,124,56,7.71840269121532e-05,7.72319775761882e-05,-4.79506640350231e-08
8000,125,56,6.92581054228239e-05,6.93385541594223e-05,-8.04487365984159e-08
8000,126,56,6.19482613222075e-05,6.20576373931146e-05,-1.09376070907063e-07
8000,127,56,5.52333750384273e-05,5.53679600816242e-05,-1.34585043196935e-07
8000,128,56,4.90892686061684e-05,4.92452831079991e-05,-1.56014501830668e-07
8000,129,56,4.34893188570793e-05,4.36630011803332e-05,-1.73682323253941e-07
8000,130,56,3.84050405565924e-05,3.85927173343028e-05,-1.87676777710374e-07
8000,131,56,3.38066324435209e-05,3.40047795104912e-05,-1.9814706697027e-07
8000,132,56,2.96634806677955e-05,2.98687740512301e-05,-2.05293383434563e-07
8000,133,56,2.59446156192704e-05,2.61539724360589e-05,-2.0935681678854e-07
8000,134,56,2.26191195617449e-05,2.2829728964599e-05,-2.10609402854137e-07
8000,135,56,1.96564838025365e-05,1.98658283740246e-05,-2.09344571488137e-07
8000,136,56,1.702691531678e-05,1.72327835251548e-05,-2.05868208374842e-07
8000,137,56,1.47015937911796e-05,1.49020842925524e-05,-2.0049050137282e-07
8000,138,56,1.26528809443751e-05,1.28463996419231e-05,-1.93518697548039e-07
8000,139,56,1.08544847162496e-05,1.10397355700578e-05,-1.85250853808213e-07
8000,140,56,9.28158149735979e-06,9.45755212089465e-06,-1.75970623534858e-07
8000,141,56,7.91089999758802e-06,8.07684308249272e-06,-1.65943084904703e-07
8000,142,56,6.72077063914187e-06,6.87618222366221e-06,-1.55411584520336e-07
8000,143,56,5.6911445151086e-06,5.83574005817647e-06,-1.44595543067868e-07
8000,144,56,4.80358599496395e-06,4.93727514321172e-06,-1.33689148247769e-07
8000,145,56,4.04124299818545e-06,4.16410384238747e-06,-1.22860844202018e-07
8000,146,56,3.38879881255712e-06,3.50105232844877e-06,-1.12253515891648e-07
8000,147,56,2.83240912109462e-06,2.93439438208684e-06,-1.01985260992217e-07
8000,148,56,2.35962763653441e-06,2.45177827690252e-06,-9.21506403681093e-08
8000,149,56,1.95932343991045e-06,2.0421457403709e-06,-8.28223004604504e-08
8000,150,56,1.62159279356227e-06,1.69564565988773e-06,-7.40528663254629e-08
8000,151,56,1.33766786119547e-06,1.40354487311156e-06,-6.5877011916088e-08
8000,152,56,1.09982442894967e-06,1.15813805279728e-06,-5.83136238476152e-08
8000,153,56,9.01290390730041e-07,9.52658376431218e-07,-5.13679857011763e-08
8000,154,56,7.3615644553887e-07,7.81190366866086e-07,-4.5033921327216e-08
8000,155,56,5.99290159774824e-07,6.3858600688963e-07,-3.92958471148054e-08
8000,156,56,4.86254277478901e-07,5.20384971850216e-07,-3.41306943713156e-08
8000,157,56,3.93229918922226e-07,4.22739592395668e-07,-2.95096734734414e-08
8000,158,56,3.16945094134571e-07,3.42344955184955e-07,-2.53998610503834e-08
8000,159,56,2.54608773278018e-07,2.7637437324573e-07,-2.17655999677116e-08
8000,160,56,2.03850599606396e-07,2.22420308799276e-07,-1.85697091928795e-08
8000,161,56,1.6266620183889e-07,1.78440708539725e-07,-1.57745067008344e-08
8000,162,56,1.29367959299595e-07,1.42710612734462e-07,-1.33426534348678e-08
8000,163,56,1.02540992937287e-07,1.13778822968581e-07,-1.12378300312944e-08
8000,164,56,8.10040959056249e-08,9.04293565428122e-08,-9.42526063718732e-09
8000,165,56,6.3775276199643e-08,7.16473760115479e-08,-7.87209981190496e-09
8000,166,56,5.00415583411808e-08,5.65892576744826e-08,-6.54769933330185e-09
8000,167,56,3.91326787825849e-08,4.45564506449763e-08,-5.4237718623914e-09
8000,168,56,3.04983081856102e-08,3.49727761751351e-08,-4.47446798952484e-09
8000,169,56,2.36884408405677e-08,2.73648231595274e-08,-3.67638231895971e-09
8000,170,56,1.83366052392446e-08,2.13451083046554e-08,-3.00850306541071e-09
8000,171,56,1.41455684516758e-08,1.65976866934811e-08,-2.45211824180531e-09
8000,172,56,1.08752289634948e-08,1.28659189673689e-08,-1.99069000387412e-09
8000,173,56,8.33241672084691e-09,9.9421238822696e-09,-1.60970716142269e-09
8000,174,56,6.36234423867882e-09,7.65886856907617e-09,-1.29652433039734e-09
8000,175,56,4.84147789682631e-09,5.88167262912668e-09,-1.04019473230037e-09
8000,176,56,3.67162330531034e-09,4.50292558857904e-09,-8.31302283268699e-10
8000,177,56,2.77504236071689e-09,3.43683973851089e-09,-6.61797377794001e-10
8000,178,56,2.09044197935285e-09,2.61528165462922e-09,-5.24839675276374e-10
8000,179,56,1.56969524306434e-09,1.98434548980864e-09,-4.14650246744307e-10
8000,180,56,1.1751746956836e-09,1.50154932856826e-09,-3.26374632884661e-10
8000,181,56,8.77594730807851e-10,1.13355242748431e-09,-2.55957696676455e-10
8000,182,56,6.54275429681649e-10,8.54306044083146e-10,-2.00030614401497e-10
8000,183,56,4.87753906629106e-10,6.43563831788353e-10,-1.55809925159247e-10
8000,184,56,3.64681301508968e-10,4.85689538892137e-10,-1.21008237383169e-10
8000,185,56,2.74954153261513e-10,3.6871011008722e-10,-9.37559568257071e-11
8000,186,56,2.11038142540358e-10,2.83571382282765e-10,-7.25332397424079e-11
8000,187,56,1.67450261944476e-10,2.23561535805007e-10,-5.61112738605303e-11
8000,188,56,1.40372521966313e-10,1.838744573788e-10,-4.35019354124871e-11
8000,189,56,1.27376493355712e-10,1.61291344823282e-10,-3.39148514675694e-11
8000,190,56,1.27243485010774e-10,1.53964387719793e-10,-2.67209027090186e-11
8000,191,56,1.39870121124022e-10,1.61291344823282e-10,-2.14212236992599e-11
8000,192,56,1.6625366950705e-10,1.838744573788e-10,-1.76207878717501e-11
8000,193,56,2.08555839268353e-10,2.23561535805007e-10,-1.50056965366542e-11
8000,194,56,2.70248062484368e-10,2.83571382282765e-10,-1.33233197983971e-11
8000,195,56,3.56345651849874e-10,3.6871011008722e-10,-1.23644582373462e-11
8000,196,56,4.73742834606451e-10,4.85689538892137e-10,-1.1946704285686e-11
8000,197,56,6.31665652633351e-10,6.43563831788353e-10,-1.18981791550021e-11
8000,198,56,8.42265240485737e-10,8.54306044083146e-10,-1.2040803597409e-11
8000,199,56,1.12138019920325e-09,1.13355242748431e-09,-1.21722282810537e-11
8000,0,57,1.4596413442381e-09,1.47135735529606e-09,-1.17160110579572e-11
8000,1,57,1.9334432341122e-09,1.94444583093547e-09,-1.10025968232733e-11
8000,2,57,2.55337936017744e-09,2.56269562744147e-09,-9.31626726403049e-12
8000,3,57,3.36160937851183e-09,3.36773446734082e-09,-6.12508882899236e-12
